[CH3] a
[CH]=CO[CH2] ys
c1ccn2ncnc2c1 yt
O=c1oc2ccccc2c2sccc12 yu
O=c1nc(=O)c2c(nc3n2C[CH]CN3)n1 yv
c1ccc2c(c1)ccn1ccnc21 yw
O=C1[CH][CH]C2(C[CH]OCC2)O1 yx
C1CC2C3CC1C2CN3 yy
c1ccc2c(c1)Oc1nc3ccccc3nc1O2 yz
C1=CCC2(CC1)OCCO2 yA
O=c1c2nc3ccccc3c2nc2n1CCS2 yB
[CH]1[CH]C2C1C1OC2C2C3C=CC(O3)C12 yC
O=C1NC2(CCCCC2)NC2=C1CCCC2 yD
O=C1O[CH]c2c1c(=O)cc1n2CCc2ccccc2-1 yE
O=c1nc2ccccc2c2c1C=NC[CH]N2 yF
O=C1[CH]C=C[CH]N1 yG
c1ccc2nc3occc3cc2c1 yH
[CH]1[CH]NCCC1 yI
[CH]1Oc2ccccc2-c2ncncc21 yJ
c1nnc2c1CCC2 yK
O=c1ccc2cnccc-2c1 yL
c1cnc2cc3ncccc3cc2c1 yM
O=C1N[CH]c2cnc(=O)cc21 yN
O=C1[CH][CH]c2ccccc2N1 yO
[CH]1c2ccnn2[CH]c2ccnn21 yP
O=c1occc2snnc12 yQ
O=C1C[CH]c2c(n3ncnc3nc2=O)N1 yR
[CH]1[CH]C[CH]O[CH]1 yS
O=S1(=O)NC[CH]c2ccccc21 yT
O=C1C=CNC2=NCCN12 yU
O=c1c2cnccc2cc2nc3ccccc3n12 yV
c1nc2sccn2n1 yW
O=C1NC2CCCCC2C12OCCO2 yX
O=C1C=CCO1 yY
CO[CH]NC=O yZ
O=C1Cc2c(ccc3ccccc23)[CH]N1 za
c1cc2c(n1)CCCC2 zb
[CH]1[CH]Sc2nncn2N1 zc
O=C1CC2C=CC(C1)O2 zd
c1ncc2c(n1)CCCC2 ze
c1cc2c3c(sc2[nH]1)CCCC3 zf
O=C1c2ccccc2-c2occc(=O)c21 zg
c1cc2c3c(cnc2s1)CCCC3 zh
c1cc2ncnc2cn1 zi
O=c1nc2cc[nH]n2c2[nH]cnc12 zj
O=c1c2ccccc2oc2ccc3ccccc3c12 zk
[CH]=C1CCCCC1 zl
[CH]1Nn2cnnc2S1 zm
O=c1nc2cc3nc[nH]c3cc2n1 zn
O=c1cc2[nH]ccc(=O)n2[nH]1 zo
C1CCC2CNCCC2C1 zp
O=c1ccc2c([nH]1)CCC2 zq
O=c1[nH]ccc2cn[nH]c(=O)c12 zr
O=C1C[CH]Cc2[nH]c3ccccc3c(=O)c21 zs
c1ccc2c(c1)CCCCN2 zt
c1ccc2c(c1)ccc1nnnn12 zu
[CH]1N=Cc2c(sc3c2CCCC3)N1 zv
c1ccc2c(c1)c1cccc3c1n2CCN3 zw
c1cc2c(cn1)CCC2 zx
O=C1[CH]C2C=CC1c1ccccc12 zy
[CH2]O[CH]NC(=O)OC zz
O=c1[nH]c2c(c(=O)[nH]1)[CH]C=CN2 zA
O=C1C[CH]C2(C[CH]OCC2)O1 zB
O=c1[nH]cnc2nnnc12 zC
N=c1[nH]ncs1 zD
O=S1(=O)N=Cc2ccccc2N1 zE
O=c1[nH]ncc2cncc12 zF
[CH]1C[CH]c2ccccc2N1 zG
O=c1nc(=O)c2c(=O)n3ccccc3nc2n1 zH
O=C1CNc2nc(=O)nc(=O)c21 zI
O=c1ccccc2cocc12 zJ
c1ccc2c(c1)nnc1nncn12 zK
O=C1CCCc2nccc21 zL
O=C1O[CH]Nc2ccccc21 zM
O=C1CCOc2ccccc21 zN
[CH]1CC2CCCC(C1)N2 zO
O=c1[nH]cnc2ncccc12 zP
O=c1cc2nc3ccccc3n2c2cncnc12 zQ
O=c1oc2ccccc2c2ccncc12 zR
[CH]1CCOCO1 zS
O=C1c2ccccc2-c2nc3cc4nc(=O)nc4cc3nc21 zT
O=C1C[CH][CH]N1 zU
O=C1CCC2C1CC=C1C3=C(CCC12)CC1(CC3)OCCO1 zV
O=c1ccoc2cc3occc3cc12 zW
O=c1c2ccccc2nc2n1CCS2 zX
O=c1ncnc2cc3n(c12)CCCC3 zY
c1ccc2c(c1)CNc1cncnc1O2 zZ
O=C1[CH]Sc2ncnn21 Aa
O=S1(=O)c2ccccc2-c2ccccc21 Ab
O=c1nc(=O)c2cnc3ccnn3c2n1 Ac
[CH]1CCCCc2c1[nH]c1ccccc21 Ad
[CH]NS([CH2])(=O)=O Ae
[CH2]NC(=O)O Af
c1ccc2cc3c(cc2c1)CC3 Ag
c1cnc2cnccc2c1 Ah
O=c1ncnc2sc3c(c12)CC[CH]C3 Ai
O=c1[nH]ncc2c1nc1ccccc12 Aj
O=c1[nH]cnc2ncncc12 Ak
[CH]=C1OC(=O)C2C(=O)N=CC=C12 Al
O=c1c2c3c(sc2nc2n1CCCC2)CCCCC3 Am
O=C1Nc2ccccc2C12Nc1ccccc1S2 An
CNS(C)(=O)=O Ao
NC(=O)O Ap
ClC(Cl)Cl Aq
SCS Ar
O=C1OCC2C3OC(c4cc5ccccc5cc43)C12 As
[CH]NC(=O)N[CH] At
[CH]N([CH2])C(=O)N[CH2] Au
CS(=O)(=O)NS(C)(=O)=O Av
O=C1c2ccccc2CC12Cc1cc3c(cc1C2=O)CCC3 Aw
O=c1c2ccccc2nc2n1-c1ccccc1CCC2 Ax
O=[SH] Ay
O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3 Az
O=[SH](=O)NC(F)F AA
[CH2]N([CH2])C(=O)NC AB
O=CNCO AC
CO[SH]=O AD
O=C1c2cc3c(cc2CC12Cc1ccc4c(c1C2=O)CCC4)CCC3 AE
[CH]=C[NH] AF
FC(F)Br AG
O=c1c2c3c(sc2nc2n1CCCC2)CCCC3 AH
[CH2]N([CH2])S(C)(=O)=O AI
O=CN[SH](=O)=O AJ
[CH2]N([CH2])S(=O)(=O)O AK
O=C1CC2C(=O)c3ccccc3CC2c2ccccc21 AL
FC(F)S AM
O=c1[nH]c(=O)c2sc3nc4c(cc3c2[nH]1)CCCCC4 AN
CNC(=O)NC AO
O=c1[nH]c(=O)c2sc3ncc4c(c3c2[nH]1)CCC4 AP
O=c1[nH]c(=O)c2c([nH]1)c(=O)nc1n2Cc2ccccc2-1 AQ
[NH]C(=O)S AR
[CH2]N(C)S(C)(=O)=O AS
O=c1nc2n(c3sc4c(c13)CCC4)Cc1ccccc1-2 AT
O=C1Nc2cc3c(cc2C1=O)sc1ccccc13 AU
O=CS AV
O=c1[nH]c(=O)c2sc3nc4c(cc3c2[nH]1)CCCC4 AW
C1CCc2sc3c(c2CC1)c1nnnn1c1nnnn31 AX
O=[SH](=O)O AY
OC(F)(F)F AZ
[CH2]OC(=O)S Ba
O=c1[nH]n2c(=O)c3nonc3nc2c2ccccc12 Bb
OC(F)(F)Cl Bc
[CH2]NS(=O)(=O)NC=O Bd
O=c1c2ccccc2n2c3ccccc3c(=O)c3cccc1c32 Be
O Bf
O=c1c2c([nH]c3c1ccc1c(=O)c4c([nH]c13)CCCC4)CCCC2 Bg
[NH]C(=O)N[SH](=O)=O Bh
O=c1c2ccccc2nc2sc3nc4ccccc4c(=O)n3n12 Bi
[CH2]OC(=O)NS(C)(=O)=O Bj
FC(F)Cl Bk
O=CNC[SH](=O)=O Bl
c1ccc2c(c1)c1ccccc1c1nn3nnnc3nc21 Bm
[CH]NS(=O)(=O)N(C)C Bn
CN(C)S(=O)(=O)O Bo
[NH]C(=O)[SH](=O)=O Bp
O=S1(=O)c2ccccc2Oc2cc3cc[nH]c3cc21 Bq
[CH]NC(=O)N(C)C Br
O=C(O)[SH](=O)=O Bs
[CH]Br Bt
CN(C)S([NH])(=O)=O Bu
[NH]S Bv
[NH][CH][NH] Bw
O=C(O)O Bx
CN(C)C(=O)N[SH](=O)=O By
O=c1nc2n(c3c1oc1ccccc13)Cc1ccccc1-2 Bz
O=CN[CH]NC=O BA
COC(=O)NS(C)(=O)=O BB
[CH]=CNC([NH])=O BC
[CH2]N([CH2])C(=O)N(C)C BD
O=c1nc2oc3ccc4ccccc4c3cc-2c(=O)[nH]1 BE
[CH]=COC BF
